region,forecast_date,risk_level,base_weight,weather_weight,event_weight,issue_date,event_day,actual_sum,fixed_abs_error_sum,agent_abs_error_sum,fixed_rmse_day,agent_rmse_day
SA1,2022-02-22,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-21,1,52625.25,9551.67578125,9281.212890625,233.6846160888672,224.6657257080078
SA1,2022-02-23,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-22,1,61761.8203125,5914.29638671875,5309.9521484375,145.1514434814453,126.96051788330078
SA1,2022-02-24,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-23,1,67681.4765625,6753.5625,6073.5205078125,171.9169464111328,150.4303436279297
SA1,2022-02-25,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-24,0,63429.59375,6255.3427734375,5293.40380859375,148.8982391357422,128.46600341796875
SA1,2022-02-26,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-25,0,57895.8671875,7817.84375,7311.119140625,188.0608673095703,179.44190979003906
SA1,2022-02-27,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-26,0,61314.93359375,5124.01416015625,4253.65087890625,116.94532775878906,99.158935546875
SA1,2022-02-28,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-27,0,67976.6875,4086.14208984375,3616.49072265625,113.62000274658203,108.24247741699219
SA1,2022-03-01,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-28,1,63616.2578125,5272.1728515625,5204.01513671875,130.27838134765625,134.4657745361328
SA1,2022-03-02,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-01,1,61224.30859375,5923.185546875,5794.974609375,160.38966369628906,162.37322998046875
SA1,2022-03-03,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-02,1,74025.0625,8347.240234375,10050.142578125,206.4379425048828,266.62054443359375
SA1,2022-03-04,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-03,1,70756.96875,10104.1064453125,9419.4697265625,242.75531005859375,241.1771240234375
SA1,2022-03-05,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-04,1,53632.4140625,6672.0126953125,7524.33349609375,186.8311309814453,218.06346130371094
SA1,2022-03-06,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-05,1,50845.67578125,6212.1162109375,6776.875,175.9244842529297,206.70542907714844
SA1,2022-03-07,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-06,1,59285.18359375,3596.335693359375,4260.78662109375,96.50135040283203,119.3780288696289
SA1,2022-03-08,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-07,0,59012.6328125,6305.6259765625,6136.033203125,163.71873474121094,150.29635620117188
SA1,2022-03-09,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-08,0,58899.921875,5586.583984375,5551.5966796875,148.59866333007812,149.5958709716797
SA1,2022-03-10,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-09,0,55091.26953125,8249.4453125,8244.8837890625,218.06053161621094,220.08729553222656
SA1,2022-03-11,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-10,0,55041.796875,7486.9208984375,7485.2412109375,199.3965606689453,198.97409057617188
SA1,2022-03-12,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-11,0,51512.8671875,6513.32568359375,6201.0869140625,183.103271484375,163.12258911132812
SA1,2022-03-13,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-12,0,56437.1953125,12072.005859375,12499.84765625,306.1494445800781,306.50714111328125
SA1,2022-03-14,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-13,0,66218.625,6571.34375,7808.50927734375,155.89895629882812,185.55050659179688
SA1,2022-03-15,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-14,0,75809.21875,6718.16015625,6122.78515625,178.87124633789062,165.69009399414062
SA1,2022-03-16,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-15,0,77125.125,8384.6376953125,8024.59326171875,193.1499786376953,184.70677185058594
SA1,2022-03-17,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-16,0,65661.421875,5780.73828125,5319.3056640625,155.50454711914062,142.8105010986328
SA1,2022-03-18,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-17,0,62715.921875,5493.1171875,4886.99560546875,140.99928283691406,119.73724365234375
SA1,2022-03-19,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-18,0,64281.07421875,6587.2412109375,5396.8837890625,172.79537963867188,137.76327514648438
SA1,2022-03-20,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-19,0,62539.4375,5914.865234375,5646.578125,158.81541442871094,144.094970703125
SA1,2022-03-21,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-20,0,63071.0390625,5777.828125,5369.1181640625,154.65834045410156,140.60137939453125
SA1,2022-03-22,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-21,0,66950.78125,5710.359375,4916.68017578125,153.15428161621094,141.3853759765625
SA1,2022-03-23,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-22,1,59068.578125,4028.8671875,2592.95654296875,102.1151123046875,74.56147003173828
SA1,2022-03-24,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-23,1,54323.5859375,6000.07080078125,5682.13330078125,145.28749084472656,130.610107421875
SA1,2022-03-25,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-24,1,54296.625,5842.64990234375,5519.0703125,144.0750732421875,134.36215209960938
SA1,2022-03-26,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-25,1,49407.5703125,6031.70361328125,5918.03857421875,169.884521484375,166.0769805908203
SA1,2022-03-27,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-26,1,53648.421875,4920.0751953125,4374.888671875,134.15914916992188,116.17630004882812
SA1,2022-03-28,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-27,1,58414.6171875,4905.404296875,3962.937255859375,130.43788146972656,106.7064208984375
SA1,2022-03-29,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-28,1,55349.2578125,5441.5966796875,5331.2861328125,151.9322967529297,151.09791564941406
SA1,2022-03-30,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-29,0,59525.90625,5386.9716796875,6588.76904296875,132.05885314941406,157.51950073242188
SA1,2022-03-31,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-30,0,59081.4296875,8398.92578125,9737.453125,190.23715209960938,226.64913940429688
SA1,2022-04-01,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-03-31,0,57516.28125,7146.76123046875,7770.21875,170.0532989501953,186.3912811279297
SA1,2022-04-02,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-01,0,51229.12890625,6085.88671875,6280.302734375,141.8669891357422,145.45716857910156
SA1,2022-04-03,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-02,0,47236.484375,6254.734375,6399.7431640625,186.49069213867188,165.6889190673828
SA1,2022-04-04,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-03,0,54215.26953125,6389.486328125,5621.03125,188.40184020996094,157.228759765625
SA1,2022-04-05,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-04,0,63139.21875,6028.10888671875,7486.36962890625,189.98770141601562,229.126708984375
SA1,2022-04-06,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-05,0,57018.34765625,5370.32373046875,4583.9033203125,160.20123291015625,119.28421020507812
SA1,2022-04-07,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-06,0,56672.35546875,4916.294921875,4741.01611328125,145.3042755126953,124.7408447265625
SA1,2022-04-08,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-07,0,56522.24609375,4363.03369140625,3885.26611328125,131.84442138671875,113.47199249267578
SA1,2022-04-09,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-08,0,50907.51171875,5416.46533203125,4754.8359375,155.44766235351562,131.848388671875
SA1,2022-04-10,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-09,0,56572.1328125,5212.16796875,5215.3056640625,147.85191345214844,154.0641326904297
SA1,2022-04-11,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-10,1,63083.93359375,3335.244140625,3879.5400390625,97.64070129394531,114.44086456298828
SA1,2022-04-12,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-11,1,65002.34375,5562.552734375,6817.4384765625,154.68234252929688,184.4190673828125
SA1,2022-04-13,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-12,1,59028.97265625,6498.6708984375,6029.69482421875,155.8656463623047,136.1428680419922
SA1,2022-04-14,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-13,1,66922.8046875,5741.38037109375,5321.03466796875,159.50375366210938,163.3756866455078
SA1,2022-04-15,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-14,1,54755.84375,6850.49609375,9663.6220703125,207.19027709960938,243.30722045898438
SA1,2022-04-16,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-15,1,53006.28515625,6670.7763671875,3111.97265625,155.1861572265625,80.77546691894531
SA1,2022-04-17,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-16,1,60755.3125,5356.41162109375,5496.078125,149.64671325683594,154.27845764160156
SA1,2022-04-18,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-17,1,60475.6875,4553.7021484375,4150.25,110.13829040527344,102.7134017944336
SA1,2022-04-19,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-18,1,57676.3671875,6577.60546875,5787.37109375,182.6628875732422,153.19911193847656
SA1,2022-04-20,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-19,0,61447.3515625,2186.505126953125,2166.46435546875,58.600887298583984,59.596492767333984
SA1,2022-04-21,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-20,0,63715.15234375,4061.9072265625,4677.42333984375,111.46965789794922,130.7493896484375
SA1,2022-04-22,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-21,0,61493.16015625,2483.470703125,2647.482421875,63.71343231201172,69.58309173583984
SA1,2022-04-23,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-22,0,54257.6875,4264.67236328125,4382.9951171875,112.19172668457031,108.56784057617188
SA1,2022-04-24,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-23,0,54747.1015625,7293.38671875,6916.162109375,175.07147216796875,160.782958984375
SA1,2022-04-25,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-24,0,57556.21875,3270.504638671875,1940.228271484375,76.96573638916016,48.66275405883789
SA1,2022-04-26,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-25,0,65807.265625,3970.302490234375,4230.13134765625,112.66465759277344,110.77338409423828
SA1,2022-04-27,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-26,0,63279.33203125,4829.95703125,4952.732421875,131.63829040527344,137.05624389648438
SA1,2022-04-28,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-27,0,62325.6015625,3176.747314453125,3065.7177734375,96.14685821533203,87.27042388916016
SA1,2022-04-29,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-28,0,68712.3359375,7317.11767578125,7497.83056640625,215.58126831054688,228.75436401367188
SA1,2022-04-30,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-29,0,56596.78515625,4085.6806640625,4047.30517578125,99.33503723144531,101.2302474975586
SA1,2022-05-01,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-04-30,0,52721.140625,4740.90771484375,4244.39599609375,132.1431427001953,118.66670227050781
SA1,2022-05-02,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-01,0,60372.31640625,5035.91015625,4911.55224609375,133.3391571044922,126.55935668945312
SA1,2022-05-03,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-02,0,60403.875,5876.05224609375,5897.06298828125,159.00120544433594,142.3015899658203
SA1,2022-05-04,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-03,0,64063.21875,5351.177734375,5345.2197265625,124.68122863769531,125.50275421142578
SA1,2022-05-05,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-04,0,69317.625,7539.0810546875,8180.0556640625,178.2079315185547,193.9208221435547
SA1,2022-05-06,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-05,0,70234.5,6085.36328125,5958.720703125,148.01332092285156,144.62057495117188
SA1,2022-05-07,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-06,0,68815.734375,7372.18994140625,7219.1494140625,178.7384796142578,178.7535858154297
SA1,2022-05-08,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-07,0,61679.359375,2754.596435546875,2792.4775390625,66.60671997070312,68.62857818603516
SA1,2022-05-09,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-08,0,63379.32421875,6832.27734375,6359.81201171875,188.754638671875,169.71463012695312
SA1,2022-05-10,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-09,0,64101.3046875,5172.353515625,4935.5322265625,150.50936889648438,150.81431579589844
SA1,2022-05-11,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-10,0,65273.73046875,3926.410888671875,3183.10595703125,96.7795639038086,79.95795440673828
SA1,2022-05-12,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-11,0,69810.171875,5781.171875,5402.73828125,155.63502502441406,145.89234924316406
SA1,2022-05-13,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-12,1,64883.15625,4450.7255859375,4119.4189453125,122.52997589111328,113.12933349609375
SA1,2022-05-14,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-13,1,60631.44921875,4518.5205078125,4536.3046875,113.0140151977539,115.5279541015625
SA1,2022-05-15,medium,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-05-14,1,61917.1796875,7043.39501953125,8019.5205078125,200.67855834960938,220.3481903076172
TAS1,2022-01-01,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2021-12-31,0,56178.77734375,3255.17333984375,4631.61328125,85.86297607421875,117.64910888671875
TAS1,2022-01-02,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-01,0,53505.234375,4921.0830078125,2848.31982421875,117.79998016357422,72.9002456665039
TAS1,2022-01-03,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-02,0,51738.30078125,4047.5576171875,4126.59521484375,91.70886993408203,101.35154724121094
TAS1,2022-01-04,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-03,0,54734.4609375,2501.204833984375,2237.53564453125,69.61092376708984,64.26050567626953
TAS1,2022-01-05,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-04,0,52620.09375,6131.5693359375,5025.33544921875,150.98861694335938,125.05241394042969
TAS1,2022-01-06,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-05,0,50894.4140625,3313.240234375,2825.43798828125,83.42916107177734,75.70222473144531
TAS1,2022-01-07,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-06,1,54352.578125,3142.9541015625,2378.3623046875,79.57667541503906,60.14634704589844
TAS1,2022-01-08,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-07,1,49499.09375,1971.0791015625,2512.748291015625,47.205570220947266,61.98091506958008
TAS1,2022-01-09,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-08,1,52751.2578125,3121.29296875,2445.232421875,81.81294250488281,64.96257781982422
TAS1,2022-01-10,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-09,1,54869.40625,3582.985595703125,2683.397705078125,85.20258331298828,63.171600341796875
TAS1,2022-01-11,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-10,1,54306.59375,3052.06787109375,1464.277587890625,72.00947570800781,35.65827178955078
TAS1,2022-01-12,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-11,1,50810.01953125,3077.07470703125,3042.69677734375,81.75811004638672,76.88987731933594
TAS1,2022-01-13,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-12,1,48717.1875,1977.28466796875,2249.420166015625,47.798728942871094,54.07316207885742
TAS1,2022-01-14,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-13,0,51192.6640625,1996.5465087890625,3187.29052734375,50.61885452270508,75.58860778808594
TAS1,2022-01-15,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-14,0,52026.30859375,1332.5869140625,1282.7352294921875,32.48397445678711,32.8463249206543
TAS1,2022-01-16,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-15,0,53447.21875,1749.3114013671875,1879.84814453125,51.99459457397461,46.026710510253906
TAS1,2022-01-17,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-16,0,54044.97265625,3445.00634765625,4649.6650390625,83.76290130615234,109.22814178466797
TAS1,2022-01-18,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-17,1,52696.38671875,2134.946044921875,2782.21923828125,51.43766403198242,67.88040924072266
TAS1,2022-01-19,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-18,1,53779.77734375,4176.666015625,3965.837890625,104.25532531738281,94.629638671875
TAS1,2022-01-20,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-19,1,52962.79296875,2577.44189453125,2212.108154296875,61.916324615478516,51.51879119873047
TAS1,2022-01-21,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-20,1,51634.57421875,2471.50732421875,2814.27099609375,61.64474868774414,67.63178253173828
TAS1,2022-01-22,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-21,1,47635.234375,6766.3203125,8304.39453125,152.4753875732422,179.7355499267578
TAS1,2022-01-23,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-22,1,49919.51171875,3656.126708984375,5786.30615234375,94.90189361572266,132.2736053466797
TAS1,2022-01-24,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-23,1,52256.6875,2512.46875,2931.73291015625,64.30729675292969,74.69441986083984
TAS1,2022-01-25,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-24,0,53919.24609375,7713.4404296875,9129.6044921875,180.8217010498047,208.1121063232422
TAS1,2022-01-26,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-25,0,50524.078125,7126.5625,8726.8017578125,152.47743225097656,186.3002471923828
TAS1,2022-01-27,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-26,0,51315.890625,10133.8759765625,11162.044921875,217.31507873535156,236.2213134765625
TAS1,2022-01-28,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-27,0,53385.625,2848.463623046875,4189.873046875,68.09809112548828,93.90007019042969
TAS1,2022-01-29,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-28,0,51751.8515625,2414.0703125,4241.337890625,58.29698944091797,95.30262756347656
TAS1,2022-01-30,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-29,0,52180.19921875,1924.20166015625,1614.160400390625,50.30192947387695,45.488216400146484
TAS1,2022-01-31,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-30,0,54869.6328125,1775.7891845703125,1876.912109375,46.99894332885742,48.778236389160156
TAS1,2022-02-01,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-01-31,0,52816.8828125,3697.532958984375,3874.44580078125,87.04876708984375,90.06568908691406
TAS1,2022-02-02,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-01,0,51957.42578125,2744.105224609375,2729.494384765625,68.2940673828125,64.44281768798828
TAS1,2022-02-03,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-02,0,50809.43359375,3267.710205078125,3214.377197265625,76.7979507446289,76.69454193115234
TAS1,2022-02-04,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-03,0,53683.859375,5436.8681640625,5286.970703125,124.17342376708984,122.42255401611328
TAS1,2022-02-05,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-04,0,54696.66796875,3279.440673828125,2194.502197265625,75.66118621826172,53.94306945800781
TAS1,2022-02-06,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-05,0,49952.859375,3393.6083984375,4542.19921875,80.00408935546875,108.8498306274414
TAS1,2022-02-07,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-06,0,52123.70703125,2961.8447265625,3438.4599609375,76.30448150634766,88.07235717773438
TAS1,2022-02-08,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-07,0,51727.9140625,2208.96826171875,3864.763427734375,55.41994094848633,87.60649108886719
TAS1,2022-02-09,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-08,0,53990.66015625,2753.88134765625,2690.04541015625,70.06009674072266,72.71104431152344
TAS1,2022-02-10,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-09,0,55762.015625,2917.19384765625,2336.8623046875,73.93138122558594,60.09908676147461
TAS1,2022-02-11,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-10,0,53652.3671875,2696.73779296875,2306.955322265625,67.8381118774414,58.69400405883789
TAS1,2022-02-12,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-11,0,52107.3515625,4503.767578125,4163.59814453125,110.28910827636719,104.03998565673828
TAS1,2022-02-13,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-12,0,52178.31640625,2465.74609375,2671.907470703125,61.65867233276367,67.3560791015625
TAS1,2022-02-14,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-13,0,55957.828125,3001.45458984375,2672.17578125,69.45108032226562,63.712196350097656
TAS1,2022-02-15,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-14,0,54891.30859375,3807.57470703125,3569.298095703125,90.96919250488281,85.60395812988281
TAS1,2022-02-16,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-15,0,55867.765625,3194.132568359375,2566.65966796875,77.31275939941406,61.736148834228516
TAS1,2022-02-17,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-16,0,51438.640625,2318.042236328125,2100.4814453125,62.073787689208984,57.188514709472656
TAS1,2022-02-18,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-17,1,52043.1953125,3790.6767578125,4176.62890625,92.68212127685547,103.1378173828125
TAS1,2022-02-19,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-18,1,54488.21875,7872.53564453125,7496.6962890625,170.25469970703125,162.75857543945312
TAS1,2022-02-20,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-19,1,51737.9453125,3889.45166015625,2765.99267578125,91.0673828125,68.6703109741211
TAS1,2022-02-21,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-20,1,53341.1171875,2286.97412109375,2699.962890625,58.35776901245117,64.30564880371094
TAS1,2022-02-22,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-21,1,54489.82421875,2743.558837890625,2624.068115234375,74.40254974365234,72.52291870117188
TAS1,2022-02-23,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-22,1,55382.0859375,3781.729736328125,3342.81103515625,102.14842987060547,90.28582763671875
TAS1,2022-02-24,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-23,1,52138.21875,1921.842529296875,1855.1268310546875,48.724830627441406,46.88533020019531
TAS1,2022-02-25,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-24,1,54649.640625,4323.7275390625,3745.986328125,98.74039459228516,86.93164825439453
TAS1,2022-02-26,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-25,1,53003.7421875,2777.003173828125,1729.35986328125,68.88069915771484,43.23152542114258
TAS1,2022-02-27,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-26,1,54368.19140625,2064.3076171875,2977.6826171875,47.57831573486328,74.09740447998047
TAS1,2022-02-28,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-27,1,56352.859375,2631.564697265625,4069.3857421875,66.97655487060547,97.55353546142578
TAS1,2022-03-01,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-02-28,0,55008.9296875,5136.490234375,7697.3828125,127.85887145996094,175.86561584472656
TAS1,2022-03-02,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-01,0,51843.91015625,5089.296875,6859.83251953125,121.0444107055664,155.66683959960938
TAS1,2022-03-03,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-02,0,52589.30859375,5168.3291015625,7226.427734375,118.01087951660156,158.4334716796875
TAS1,2022-03-04,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-03,0,54154.546875,2259.995849609375,2939.696533203125,58.394039154052734,70.93238067626953
TAS1,2022-03-05,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-04,0,52351.30078125,1586.99072265625,1415.71923828125,40.26292419433594,32.73471450805664
TAS1,2022-03-06,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-05,0,51932.4140625,3517.45166015625,2464.9130859375,84.13128662109375,57.874786376953125
TAS1,2022-03-07,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-06,0,53307.546875,3253.42578125,3036.0556640625,78.46862030029297,75.24458312988281
TAS1,2022-03-08,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-07,0,54096.44921875,1886.568603515625,2030.81005859375,51.268653869628906,53.208309173583984
TAS1,2022-03-09,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-08,0,54552.5546875,3529.53515625,3432.151123046875,90.1174545288086,86.4538345336914
TAS1,2022-03-10,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-09,0,54205.046875,4128.45556640625,4092.515625,103.76850128173828,106.85667419433594
TAS1,2022-03-11,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-10,0,55172.59375,5619.2109375,5295.8564453125,135.28721618652344,130.93153381347656
TAS1,2022-03-12,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-11,0,54155.953125,4676.45703125,3435.88916015625,105.36590576171875,79.4183349609375
TAS1,2022-03-13,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-12,0,52633.78515625,3329.459228515625,3218.96875,79.96646118164062,76.05980682373047
TAS1,2022-03-14,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-13,0,53914.1796875,5375.94921875,4736.86572265625,120.37073516845703,109.11894989013672
TAS1,2022-03-15,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-14,0,52434.03125,8291.892578125,9562.3671875,179.9789581298828,205.6682586669922
TAS1,2022-03-16,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-15,0,52610.12890625,1810.1624755859375,2672.39306640625,47.12540054321289,63.54180908203125
TAS1,2022-03-17,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-16,0,54712.421875,2258.332275390625,3139.63720703125,58.11442947387695,78.36344909667969
TAS1,2022-03-18,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-17,0,53077.1171875,2863.080078125,2867.873046875,70.53304290771484,69.95281219482422
